Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density,Label,ML_Prediction
96,96,potato gratin,328,18.6,11.6,5.3,0.7,27.6,0.0,12.4,4.4,56.4,1.1,181.3,0.2,0.2,0.053,0.0,0.3,2.4,0.9,0.4,24.3,0.0,0.0,0.0,291.6,0.4,1.6,49.0,0.4,276.9,970.2,0.036,1.7,380.7,Muscle Gain,Muscle Gain
97,97,biscuit with egg,436,25.3,8.5,11.7,2.8,35.4,2.5,17.4,0.3,240.7,1.2,62.3,0.1,0.4,0.1,0.002,0.4,3.4,0.9,0.2,0.1,0.027,1.5,0.037,149.4,0.077,2.3,21.8,0.3,526.4,190.0,0.007,1.6,230.3,Muscle Gain,Muscle Gain
100,100,burrito with beans beef,460,18.0,7.0,7.8,1.4,47.0,5.3,27.8,7.2,62.7,1.4,144.6,0.096,0.4,0.2,0.088,0.3,5.3,0.8,0.5,4.6,0.059,1.1,0.022,216.9,0.3,4.6,60.3,0.6,392.8,648.3,0.031,4.8,326.183,Muscle Gain,Muscle Gain
103,103,chili con carne,271,8.8,3.2,3.6,1.0,33.1,4.7,14.7,8.3,22.8,1.1,191.5,0.4,0.095,0.049,0.005,0.091,0.029,2.0,3.6,0.3,0.5,0.0,1.3,0.063,83.5,0.6,3.4,70.8,0.4,220.1,667.9,0.039,66.245,Muscle Gain,Muscle Gain
105,105,biscuit with sausage,412,27.1,8.2,13.5,3.4,33.3,1.8,10.7,0.4,31.1,0.9,36.4,0.0,0.4,0.078,0.012,0.2,3.8,0.5,0.031,0.0,0.044,0.9,0.035,52.2,0.3,2.1,14.4,0.2,378.5,169.8,0.012,0.8,125.8,Muscle Gain,Muscle Gain
106,106,vegetarian stew,304,7.4,1.2,1.8,3.8,17.3,3.1,42.0,2.7,0.0,1.0,172.9,0.0,1.7,0.3,0.093,1.5,29.6,0.0,2.7,0.0,0.0,1.2,0.041,76.6,1.6,3.2,313.7,0.0,543.4,296.4,0.05,2.7,149.2,Muscle Gain,Muscle Gain
107,107,chicken sandwich with cheese,632,38.8,12.4,13.7,9.9,41.6,0.0,29.4,0.0,77.5,1.2,104.9,0.2,0.4,0.1,0.092,0.5,9.1,1.3,0.4,3.0,0.0,0.0,0.0,257.6,0.2,3.6,43.3,0.4,405.8,332.9,0.073,2.9,374.2,Muscle Gain,Muscle Gain
108,108,biscuit with egg steak,410,28.4,8.6,11.7,5.8,21.3,0.0,17.9,0.0,272.3,0.9,77.7,0.2,0.4,0.018,0.063,0.5,3.1,1.1,0.2,0.1,0.0,0.0,0.0,137.6,0.1,5.3,25.2,0.2,225.0,306.4,0.039,2.8,210.8,Muscle Gain,Muscle Gain
109,109,taco salad,212,11.2,5.2,3.9,1.3,17.9,0.0,10.0,0.0,33.0,0.6,108.5,0.0,0.091,0.072,0.097,0.3,1.9,1.0,0.2,2.7,0.0,0.0,0.0,145.5,0.2,1.7,39.0,0.3,108.0,315.0,0.001,2.0,189.0,Muscle Gain,Muscle Gain
111,111,nachos with cheese jalapeno peppers,608,34.1,14.0,14.4,4.0,60.1,0.0,16.8,0.0,83.6,1.7,87.1,0.4,0.1,0.044,0.05,0.5,2.8,2.4,0.4,1.0,0.0,0.0,0.0,620.2,0.2,2.4,108.1,0.4,393.7,293.8,0.083,2.9,735.0,Muscle Gain,Muscle Gain
112,112,biscuit with egg ham,442,27.0,5.9,11.0,7.7,31.4,4.2,20.4,0.8,299.5,1.4,108.7,0.1,0.7,0.058,0.062,0.6,2.0,1.7,0.3,0.0,0.093,2.1,0.057,220.8,0.1,4.6,30.7,0.3,316.8,318.7,0.005,2.2,305.1,Muscle Gain,Muscle Gain
115,115,tamale navajo,285,11.4,4.5,5.1,1.3,33.7,1.8,11.7,5.8,31.6,0.8,126.7,0.0,0.057,0.069,0.032,0.1,3.0,0.4,0.3,3.2,0.0,0.0,0.0,53.9,0.1,2.3,40.9,0.3,184.1,243.7,0.053,2.8,122.0,Muscle Gain,Muscle Gain
117,117,chimichanga with beef cheese,443,23.4,11.2,9.4,0.7,39.3,0.0,20.1,0.0,51.2,1.0,96.4,0.1,0.4,0.052,0.012,0.9,4.7,1.8,0.2,2.7,0.0,0.0,0.0,237.9,0.4,3.8,60.4,0.5,186.7,203.1,0.085,3.4,327.3,Muscle Gain,Muscle Gain
118,118,egg cheese sandwich,340,19.4,6.6,8.3,2.6,25.9,0.0,15.6,0.0,290.5,0.8,82.2,0.2,0.3,0.021,0.028,0.6,2.1,0.9,0.1,1.5,0.0,0.0,0.0,224.8,0.1,3.0,21.9,0.2,302.2,188.3,0.067,1.6,290.4,Muscle Gain,Muscle Gain
119,119,biscuit with egg bacon,458,31.1,8.0,13.4,7.5,28.6,3.3,17.0,0.8,352.5,1.3,70.0,0.082,0.1,0.038,0.04,0.2,2.4,1.2,0.1,2.7,0.066,2.0,0.098,189.0,0.1,3.7,24.0,0.3,238.5,250.5,0.059,1.6,272.958,Muscle Gain,Muscle Gain
120,120,pupusas con queso,300,15.5,7.6,4.0,1.8,26.2,1.4,13.7,3.4,37.4,0.5,58.9,0.1,0.099,0.0,0.066,0.1,0.6,0.4,0.2,0.0,0.0,0.5,0.073,380.3,0.081,0.7,42.1,0.1,317.1,140.4,0.07,2.2,439.9,Muscle Gain,Muscle Gain
122,122,refried red beans,336,16.1,2.2,3.9,10.2,36.0,0.0,11.7,11.0,0.0,0.9,164.8,0.0,0.053,0.094,0.0,0.092,1.5,0.4,0.2,0.0,0.0,2.4,0.0,76.9,0.5,4.5,83.9,0.7,212.0,722.3,0.058,1.6,156.2,Muscle Gain,Muscle Gain
124,124,chicken sandwich,468,20.9,4.0,8.4,5.9,39.1,6.8,30.4,2.6,65.5,1.4,91.5,0.077,0.03,0.4,0.1,0.053,0.6,14.4,0.6,0.7,1.5,0.031,4.5,0.012,108.5,0.2,3.3,44.9,0.5,346.0,458.2,0.064,94.051,Muscle Gain,Muscle Gain
126,126,pupusas del cerdo,283,12.7,3.9,4.8,2.7,28.1,1.8,14.0,3.2,35.4,0.5,64.8,0.064,0.1,0.0,0.057,0.1,2.9,0.8,0.3,0.0,0.0,0.4,0.016,59.8,0.06,1.2,46.4,0.2,197.6,311.1,0.091,2.0,119.087,Muscle Gain,Muscle Gain
127,127,turkey pot pie,699,34.9,11.4,13.7,5.5,70.3,0.0,25.8,4.4,63.5,1.4,260.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,139.4,Muscle Gain,Muscle Gain
129,129,chimichanga with beef,425,19.7,8.5,8.1,1.1,42.8,0.0,19.6,0.0,8.7,0.9,88.2,0.0,0.5,0.068,0.042,0.6,5.8,2.1,0.3,4.7,0.0,0.0,0.0,62.6,0.4,4.5,62.6,0.6,123.5,586.4,0.029,5.0,153.9,Muscle Gain,Muscle Gain
131,131,ham egg cheese sandwich,347,16.3,7.4,5.7,1.7,30.9,0.0,19.2,0.0,246.0,1.0,73.1,0.2,0.4,0.042,0.095,0.6,4.2,0.9,0.2,2.7,0.0,0.0,0.0,211.6,0.1,3.1,25.7,0.2,346.1,210.2,0.067,2.0,284.0,Muscle Gain,Muscle Gain
134,134,ham cheese sandwich,352,15.5,6.4,6.7,1.4,33.3,0.0,20.7,0.0,58.4,0.8,74.2,0.019,0.3,0.07,0.026,0.5,2.7,1.0,0.2,2.8,0.0,0.3,0.0,129.9,0.2,3.2,16.1,0.1,151.8,290.5,0.078,1.4,205.416,Muscle Gain,Muscle Gain
137,137,tostada with beef cheese,315,16.3,10.4,3.3,1.0,22.8,0.0,19.0,0.0,40.8,0.9,101.1,0.022,0.034,0.076,0.069,0.6,3.1,1.9,0.2,2.6,0.0,0.0,0.0,216.8,0.3,2.9,63.6,0.5,179.3,572.1,0.093,3.7,280.498,Muscle Gain,Muscle Gain
139,139,pork tamale,247,12.8,3.8,4.6,2.9,22.4,0.7,10.4,3.4,28.4,0.7,93.8,0.037,0.045,0.0,0.045,0.05,1.8,0.5,0.2,0.0,0.0,0.8,0.033,106.5,0.043,1.2,36.9,0.3,170.4,215.8,0.048,1.7,156.766,Muscle Gain,Muscle Gain
141,141,pulled pork in barbecue sauce,418,11.0,3.5,4.5,1.9,46.7,37.8,32.8,3.0,87.2,1.7,151.9,0.0,0.4,0.042,0.067,0.3,7.5,2.0,0.6,0.5,0.064,2.2,0.099,109.6,0.2,3.1,54.8,0.2,400.9,759.5,0.049,4.6,206.7,Muscle Gain,Muscle Gain
142,142,baked potato with cheese sauce,474,28.7,10.6,10.7,6.0,46.5,0.0,14.6,0.0,17.8,0.4,194.6,0.3,0.2,0.078,0.01,0.2,3.3,1.3,0.7,26.0,0.0,0.0,0.0,310.8,0.6,3.0,65.1,0.5,319.7,1166.2,0.042,1.9,429.9,Muscle Gain,Muscle Gain
143,143,baked beans,310,10.3,3.9,4.3,1.5,43.3,0.0,11.1,11.0,10.0,0.8,130.3,0.0,0.0,0.3,0.031,0.0,0.036,0.8,0.3,0.2,2.2,0.0,0.0,0.0,122.0,0.3,4.0,86.0,0.5,218.0,716.0,0.052,76.2,Muscle Gain,Muscle Gain
151,151,hushpuppies,512,20.5,3.2,5.0,11.0,69.9,3.1,11.7,4.3,68.4,1.0,44.1,0.074,0.5,0.1,0.008,0.5,4.2,0.5,0.2,0.3,0.0,1.9,0.01,422.6,0.1,4.6,36.5,0.3,287.3,218.9,0.078,1.0,533.994,Muscle Gain,Muscle Gain
152,152,chicken pot pie,598,34.6,12.6,11.9,8.3,57.3,7.2,14.6,3.0,51.3,1.2,191.6,0.0,0.2,0.1,0.024,0.03,4.5,1.1,0.2,3.0,0.024,1.1,0.034,63.4,0.1,1.8,33.2,0.6,226.5,317.1,0.003,1.3,177.7,Muscle Gain,Muscle Gain
153,153,general tsos chicken,1578,87.5,14.8,20.8,40.1,128.3,62.1,69.0,4.8,283.6,2.3,241.6,0.081,0.1,0.049,0.08,0.6,15.3,3.3,1.1,8.6,0.015,6.5,0.2,64.2,0.2,6.2,96.3,0.4,679.5,1075.4,0.065,7.0,368.673,Muscle Gain,Muscle Gain
154,154,burrito with beans cheese,379,11.2,4.3,2.3,4.1,57.8,3.2,13.6,7.8,9.3,1.0,98.4,0.033,0.4,0.2,0.081,0.2,3.7,0.0,0.2,0.7,0.02,1.0,0.02,229.4,0.3,4.4,62.9,0.8,301.6,482.9,0.04,1.6,324.946,Muscle Gain,Muscle Gain
155,155,vegetarian fillets,247,15.3,2.4,3.7,7.9,7.7,0.7,19.6,5.2,0.0,0.4,38.3,0.0,0.9,0.026,0.014,0.8,10.2,0.0,1.3,0.0,0.0,2.9,0.0,80.8,0.8,1.7,19.6,0.0,382.5,510.0,0.043,1.2,130.3,Muscle Gain,Muscle Gain
156,156,biscuit with egg sausage,505,33.6,10.4,16.2,4.8,34.1,1.5,18.0,0.3,260.8,1.1,72.1,0.071,0.5,0.035,0.083,0.4,4.0,1.5,0.1,0.0,0.047,1.5,0.042,82.6,0.4,3.1,21.1,0.2,505.4,241.4,0.002,1.5,171.757,Muscle Gain,Muscle Gain
157,157,chicken chow mein,513,16.9,3.0,3.7,7.4,50.1,10.5,40.8,6.0,96.6,1.9,489.3,0.093,0.2,0.0,0.092,0.1,8.9,1.6,1.1,12.1,0.0,2.6,0.1,126.8,0.2,4.0,66.4,0.6,326.2,749.0,0.086,1.9,256.797,Muscle Gain,Muscle Gain
160,160,caramel custard flan,444,12.3,5.5,3.9,1.2,69.7,70.8,13.9,0.0,275.4,0.2,208.2,0.1,0.092,0.036,0.05,0.6,0.3,1.6,0.1,0.0,0.0,0.7,0.081,254.0,0.053,1.2,27.5,0.021,293.8,361.1,0.05,1.4,351.2,Muscle Gain,Muscle Gain
168,168,spaghetti with meat sauce,255,2.9,1.0,0.9,0.9,43.1,7.4,14.3,5.1,17.0,0.7,220.2,0.0,0.3,0.1,0.077,3.8,0.5,0.2,0.2,15.3,0.0,1.4,0.002,50.9,0.4,3.5,42.5,0.6,138.7,407.5,0.061,1.4,135.1,Muscle Gain,Muscle Gain
169,169,pasta with meatballs in tomato sauce,273,13.0,5.0,5.7,0.9,28.3,7.2,10.6,6.9,23.0,0.7,199.5,0.052,0.2,0.089,0.042,0.3,5.1,0.5,0.2,7.7,0.061,2.0,0.027,30.6,0.2,3.3,35.7,0.6,117.3,359.6,0.023,1.5,100.474,Muscle Gain,Muscle Gain
170,170,cheese tortellini,332,7.8,3.9,2.2,0.5,50.8,1.0,14.6,2.1,45.4,0.4,32.9,0.079,0.3,0.051,0.038,0.3,2.9,0.0,0.015,0.0,0.0,0.2,0.087,164.2,0.053,1.6,22.7,0.0,229.0,96.1,0.064,1.1,241.181,Muscle Gain,Muscle Gain
171,171,pasta with sliced franks in tomato sauce,227,6.0,2.5,2.5,1.0,32.0,8.0,11.0,4.0,22.7,0.7,197.1,0.054,0.2,0.1,0.031,0.2,2.9,0.6,0.2,9.6,0.07,1.9,0.072,151.2,0.3,2.3,35.3,0.3,108.4,481.3,0.02,1.3,216.154,Muscle Gain,Muscle Gain
173,173,macaroni cheese,310,9.4,3.1,4.2,2.0,43.7,3.0,12.6,2.3,15.1,0.9,120.2,0.2,0.015,0.3,0.0,0.02,0.2,2.2,0.8,0.056,0.0,0.0,1.0,0.0,160.7,0.1,2.2,28.4,0.4,442.3,151.2,0.0,68.319,Muscle Gain,Muscle Gain
174,174,vegetable lasagna,316,13.7,5.5,3.3,2.6,32.2,5.8,15.6,4.3,31.8,1.0,161.7,0.052,0.3,0.012,0.098,0.4,1.8,0.4,0.2,2.5,0.0,1.0,0.082,340.5,0.2,1.2,47.7,0.4,317.8,385.9,0.087,2.0,410.066,Muscle Gain,Muscle Gain
176,176,cheese lasagna,316,13.0,5.1,3.8,2.5,33.6,10.3,15.9,4.1,31.6,0.7,176.9,0.084,0.3,0.036,0.093,0.4,3.3,0.5,0.2,41.6,0.0,2.1,0.097,269.7,0.3,3.1,51.0,0.5,260.0,442.3,0.059,2.2,381.08,Muscle Gain,Muscle Gain
188,188,chili with beans canned,287,14.1,6.0,6.0,0.9,30.5,3.0,14.6,11.3,43.5,1.3,193.3,0.0,0.1,0.018,0.0,0.3,0.9,3.6,0.3,4.4,0.0,1.3,0.074,120.3,0.3,8.8,115.2,0.3,394.2,934.4,0.018,5.1,204.0,Muscle Gain,Muscle Gain
193,193,black bean soup,234,3.4,0.9,1.2,1.1,39.6,6.4,12.4,17.5,0.0,2.5,193.6,0.0,0.1,0.2,0.0,0.1,1.1,0.4,0.2,0.5,0.0,0.9,0.035,90.0,0.8,3.9,84.8,1.3,192.8,642.5,0.0,2.8,167.3,Muscle Gain,Muscle Gain
196,196,green pea soup,320,5.7,2.7,1.9,0.7,51.7,16.7,16.7,10.0,0.0,1.7,175.5,0.067,0.2,0.072,0.0,0.1,2.4,0.3,0.1,3.3,0.0,0.5,0.024,53.8,0.7,3.8,76.8,1.3,243.2,371.2,0.099,3.3,145.005,Muscle Gain,Muscle Gain
198,198,chicken mushroom chowder soup,431,23.7,6.2,4.5,9.4,38.3,0.0,16.2,7.5,32.3,1.8,453.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,99.1,Muscle Gain,Muscle Gain
